ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
466404,0,0,40,1,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463504,1,0,26,1,1.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466655,1,1,57,0,1.0,0,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464862,0,0,20,0,8.0,0,5.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466965,0,0,42,1,1.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459417,1,0,19,0,1.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460122,0,0,41,0,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461413,0,0,40,1,2.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459001,0,0,20,0,1.0,0,4.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
463294,0,1,35,1,5.0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
461672,0,0,26,0,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463635,0,1,41,1,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467891,0,0,30,1,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460758,1,1,31,0,9.0,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466657,0,1,86,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464275,1,0,30,0,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459278,1,1,65,0,1.0,2,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466133,0,0,21,0,7.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
464012,0,1,75,1,3.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463593,0,0,22,0,1.0,0,5.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459165,1,0,27,0,7.0,0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461073,0,0,33,0,1.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
467868,0,1,69,1,1.0,2,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460143,1,1,38,1,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465090,1,1,57,1,0.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462676,0,1,48,1,1.0,1,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461745,1,1,46,0,8.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
461810,0,1,62,1,1.0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
464676,1,0,19,0,1.0,0,6.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
461601,1,1,36,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460549,1,0,40,1,8.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467579,1,0,38,1,7.0,0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466756,1,1,60,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462866,1,1,56,1,0.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463555,0,0,31,1,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461350,1,0,30,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
461041,0,1,72,0,0.0,2,7.0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
461986,1,0,31,1,14.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461863,1,0,33,0,2.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460476,1,1,52,0,1.0,1,4.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464176,0,1,40,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462356,1,0,47,1,0.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459871,0,1,78,0,3.0,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466889,1,1,50,1,0.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461496,1,1,47,1,1.0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459692,0,1,71,1,8.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460816,0,1,49,0,11.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464120,1,0,30,0,8.0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461006,1,1,22,0,1.0,2,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466562,0,0,18,0,5.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459195,0,1,58,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463948,1,1,39,0,2.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464949,1,1,19,0,0.0,2,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
462127,1,1,68,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464674,1,1,50,0,1.0,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465087,1,0,29,1,1.0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463937,1,0,27,1,0.0,0,4.0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
467742,1,1,59,1,4.0,2,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465308,0,0,22,0,1.0,0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
466967,1,1,49,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465514,1,0,27,1,1.0,0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
465861,0,0,40,1,14.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
467043,1,0,53,1,4.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465794,0,0,32,0,0.0,0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460421,1,1,30,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462180,0,1,60,1,4.0,1,4.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
467450,1,1,81,0,9.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465296,0,1,76,1,5.0,2,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463134,1,0,29,1,1.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465038,1,1,46,0,0.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461849,1,0,32,0,0.0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459654,1,1,51,1,5.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463620,1,0,19,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
467210,1,1,28,1,13.0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
460059,0,0,48,0,2.0,0,2.85012285012285,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
466946,1,1,61,1,0.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465232,1,1,56,1,0.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465607,0,0,37,1,7.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465858,0,1,48,1,3.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462973,1,1,39,1,9.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459253,1,1,36,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465993,0,0,27,0,0.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459463,0,1,62,1,1.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460170,1,1,68,0,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458986,1,0,18,0,7.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467144,1,1,35,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460750,1,1,56,1,0.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461048,1,1,33,1,10.0,1,2.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464975,1,1,65,1,5.0,0,2.85012285012285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463460,1,1,52,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464815,1,1,22,0,2.0,2,9.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463207,0,1,51,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466832,0,1,69,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467640,0,1,38,1,1.0,0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459381,1,1,56,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461422,1,1,52,1,1.0,1,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467109,1,0,38,0,0.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466863,0,0,28,0,10.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
459767,1,0,21,0,4.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462903,1,1,72,1,1.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463631,1,0,25,0,0.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467818,0,1,37,1,5.0,2,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463326,0,0,23,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
466847,0,0,33,0,1.0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466687,1,0,22,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464423,1,1,51,1,0.0,1,5.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463530,0,0,32,0,12.0,0,5.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464242,1,0,37,1,1.0,0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465259,0,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
461669,0,1,42,0,0.0,1,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459198,0,1,66,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462144,0,0,39,1,3.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464912,1,1,32,1,1.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466645,1,1,66,1,5.0,0,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463031,0,1,38,1,1.0,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462112,1,1,78,1,1.0,0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461773,1,1,69,1,1.0,2,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459037,0,0,23,0,1.0,0,2.85012285012285,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465847,0,0,40,1,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459977,0,0,41,1,4.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461508,1,0,33,1,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464190,1,0,37,1,3.0,0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462390,0,0,28,0,0.0,0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
467177,1,0,69,1,8.0,0,2.85012285012285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
461343,1,1,27,1,6.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459661,1,1,62,1,0.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
458995,1,1,62,0,0.0,2,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466836,0,0,42,1,0.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462292,1,1,65,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459560,1,1,89,0,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462577,0,1,70,0,0.0,2,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
459900,1,0,52,1,6.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460001,1,1,41,1,4.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
461945,0,1,87,1,0.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465798,0,0,41,1,0.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465134,0,1,55,1,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461896,1,1,46,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463630,1,0,39,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463569,0,1,59,0,1.0,1,4.0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
467224,0,0,19,0,0.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
460349,1,1,35,1,3.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466548,0,1,45,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467618,1,0,26,0,6.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466249,0,0,18,0,8.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461272,1,1,67,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464151,1,0,40,1,12.0,0,1.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465851,0,1,50,0,9.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462631,0,1,35,0,2.0,2,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
460282,1,1,40,0,0.0,0,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459041,1,1,62,1,8.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460147,1,1,67,1,1.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463236,0,0,26,1,5.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466609,0,1,47,1,0.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464632,1,0,29,0,0.0,0,8.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
460075,0,0,25,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465909,1,1,39,1,9.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465117,0,1,73,1,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459085,1,0,22,0,4.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
467424,1,1,56,1,2.0,1,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465220,1,1,61,0,0.0,2,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
463234,0,0,22,0,1.0,0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463230,0,1,35,1,5.0,2,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464243,0,0,49,1,1.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462042,0,0,29,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464937,1,1,50,1,0.0,0,2.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459030,1,1,46,0,6.0,2,6.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
466540,1,0,22,0,2.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467699,0,1,32,1,0.0,1,2.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464984,1,0,32,1,1.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464513,1,1,38,1,6.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463773,1,1,36,1,9.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464929,1,1,69,0,0.0,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
461573,0,0,40,1,1.0,0,5.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463199,0,1,52,1,1.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465317,1,0,23,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463104,0,1,47,0,0.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
462266,1,0,25,1,8.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462838,0,1,32,1,0.0,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
460159,0,0,18,0,1.0,0,7.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
467381,1,1,49,1,0.0,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465378,0,1,57,1,4.0,1,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459197,0,1,39,1,0.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459547,1,1,89,0,1.0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466323,1,0,28,0,4.0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459363,1,0,53,1,2.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464700,1,0,25,0,2.0,0,2.85012285012285,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462563,0,1,52,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465922,0,0,31,1,9.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464536,1,1,28,1,0.0,1,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465836,1,0,19,0,13.0,0,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
460416,1,0,28,1,14.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463141,1,1,60,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464505,0,0,30,0,9.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463345,0,0,20,0,4.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464782,1,1,35,0,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
465624,1,0,39,1,8.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462508,1,1,37,1,0.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462872,0,1,47,0,10.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
467535,1,1,65,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465892,1,0,40,1,9.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463666,1,0,27,1,0.0,0,6.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459699,0,1,61,1,9.0,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460620,1,1,55,1,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
462626,0,0,26,1,0.0,0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466651,1,0,40,0,5.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
463537,0,0,32,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466380,1,1,36,1,5.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465716,0,0,59,1,0.0,0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461507,1,1,35,1,0.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465918,0,0,39,1,5.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464998,1,1,59,1,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460071,0,0,53,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
467766,0,0,31,0,6.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460961,1,0,20,0,1.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
463503,1,1,33,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
460404,1,1,38,1,5.0,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463880,0,1,36,0,0.0,0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
462846,0,0,20,0,7.0,0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
459233,0,1,53,1,6.0,0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
460165,0,0,40,1,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
464522,0,0,42,1,11.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460886,1,0,37,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465324,1,1,41,1,8.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461685,0,0,30,1,4.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
465239,1,1,56,1,0.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461624,0,1,41,1,1.0,1,2.85012285012285,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464218,0,1,89,0,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466589,1,0,20,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460889,0,1,47,1,1.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459669,1,1,30,1,0.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464837,1,1,61,1,1.0,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460281,0,0,29,1,10.0,0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460164,1,1,66,0,1.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462804,1,1,39,0,5.0,2,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
464224,1,1,65,0,1.0,2,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462038,1,0,31,1,4.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463341,0,1,48,0,1.0,1,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
467732,0,0,43,1,8.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461124,1,0,19,0,1.0,0,8.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462912,0,0,26,1,8.0,0,2.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462604,0,1,38,0,1.0,1,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464745,1,1,60,0,0.0,1,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
464798,1,1,52,0,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
463619,1,1,70,0,1.0,2,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
462969,1,1,58,1,8.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461911,1,1,57,0,0.0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
461371,1,1,37,1,0.0,1,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459845,1,1,66,1,0.0,0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462658,0,1,25,1,9.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462583,1,0,26,1,0.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
